pressure,derivative,mean,std,relative,time,blowing
765099.8125,-11206.25,765825.5625,528.1044922,0.021806702,148.3450012,True
765006.0625,-9375.0,765660.8125,497.2159424,0.020535659,148.4429932,True
764857.75,-14831.25,765504.5,477.0262756,0.019705823,148.5399933,True
764685.0,-17275.0,765346.8125,459.0444031,0.018966902,148.6369934,True
764543.875,-14112.5,765192.375,441.4840698,0.018245025,148.7339935,True
764411.75,-13212.5,765043.6875,427.3240051,0.017663268,148.8320007,True
764249.625,-16212.5,764897.4375,423.3088989,0.017500652,148.9290009,True
764011.1875,-23843.75,764744.8125,441.6425781,0.018262256,149.026001,True
763704.5,-30668.75,764578.125,490.7980652,0.020299297,149.1230011,True
763402.625,-30187.5,764397.1875,559.8447266,0.023160532,149.220993,True
763156.75,-24587.5,764202.875,622.5762329,0.025762254,149.3179932,True
763004.25,-15250.0,764002.6875,656.5420532,0.027174881,149.4149933,True
762996.1875,-806.25,763816.5,651.0639648,0.026954707,149.5119934,True
763192.0,19581.25,763667.1875,598.8865967,0.02479936,149.6100006,True
763544.625,35262.5,763567.3125,513.6743164,0.021273578,149.7070007,True
763914.3125,36968.75,763517.625,441.887207,0.018301738,149.8040009,True
764183.0,26868.75,763510.875,429.9653931,0.017808128,149.9019928,True
764289.25,10625.0,763538.6875,472.771637,0.019580347,149.9989929,True
764218.8125,-7043.75,763590.1875,518.5640259,0.021475438,150.095993,True
763964.0,-25481.25,763646.3125,526.3317871,0.021795524,150.1929932,True
763587.3125,-37668.75,763689.375,498.719696,0.020650938,150.2910004,True
763216.375,-37093.75,763710.625,470.0265808,0.019462274,150.3880005,True
762896.125,-32025.0,763700.625,487.6594238,0.020192659,150.4850006,True
762695.3125,-20081.25,763650.9375,564.4609985,0.023374325,150.5820007,False
762635.9375,-5937.5,763560.125,650.1155396,0.026924478,150.6799927,False
761752.75,-88318.75,763343.9375,848.3592529,0.035144676,150.7769928,False
758641.125,-311162.5,762789.8125,1660.590454,0.068842657,150.8739929,False
753293.25,-534787.5,761690.1875,3344.327881,0.138845071,150.970993,False
746680.5625,-661268.75,759936.375,5664.642578,0.235719368,151.0690002,False
739643.625,-703693.75,757504.3125,8334.763672,0.347943038,151.1660004,False
732799.5625,-684406.25,754425.5,11074.20996,0.464190632,151.2630005,False
726553.125,-624643.75,750759.125,13617.43555,0.573580921,151.3609924,False
721114.625,-543850.0,746580.9375,15726.24219,0.666113198,151.4579926,False
716557.6875,-455693.75,741967.125,17174.56445,0.731983125,151.5549927,False
712866.625,-369106.25,736990.25,17722.05859,0.760418057,151.6519928,False
710007.1875,-285943.75,731815.75,17236.23438,0.744801641,151.75,False
707938.75,-206843.75,726745.4375,15871.80078,0.690627515,151.8470001,False
706561.0,-137775.0,722072.25,13950.17773,0.610940754,151.9440002,False
705729.6875,-83131.25,717977.125,11762.85156,0.518086195,152.0410004,False
705300.125,-42956.25,714542.8125,9537.108398,0.422073841,152.1390076,False
705155.625,-14450.0,711778.375,7431.172363,0.330150962,152.2359924,False
705220.1875,6456.25,709645.125,5539.865723,0.24686414,152.3329926,False
705432.8125,21262.5,708076.875,3913.140381,0.174761191,152.4309998,False
705724.8125,29200.0,706993.625,2575.287354,0.115188785,152.5279999,False
706038.6875,31387.5,706310.8125,1543.711548,0.069114685,152.625,False
706351.1875,31250.0,705945.1875,846.5463867,0.037921,152.7220001,False
706632.25,28106.25,705814.625,555.4876099,0.02488764,152.8200073,False
706835.75,20350.0,705842.0625,601.4024048,0.026943725,152.9170074,False
706937.4375,10168.75,705962.875,690.9248657,0.030949168,153.0140076,False
706943.3125,587.5,706127.1875,710.8967285,0.031836372,153.1119995,False
706873.8125,-6950.0,706299.0625,655.4558105,0.029346397,153.2089996,False
706738.875,-13493.75,706450.9375,544.2158203,0.024360664,153.3059998,False
706544.3125,-19456.25,706562.125,410.180481,0.01835797,153.4029999,False
706299.6875,-24462.5,706619.625,307.1479492,0.013745544,153.5010071,False
706014.1875,-28550.0,706617.125,312.3495789,0.013978378,153.5980072,False
705717.3125,-29687.5,706553.75,418.5643311,0.018733418,153.6950073,False
705442.9375,-27437.5,706434.8125,543.9492188,0.024349287,153.7920074,False
705204.9375,-23800.0,706271.75,645.3810425,0.028896442,153.8899994,False
704999.125,-20581.25,706077.875,710.9550171,0.031841207,153.9869995,False
704810.0625,-18906.25,705864.5625,741.7919312,0.033232324,154.0839996,False
704636.8125,-17325.0,705640.875,740.9076538,0.033203233,154.1809998,False
704489.4375,-14737.5,705415.875,711.3742065,0.031889882,154.279007,False
704367.0,-12243.75,705198.125,658.8884277,0.029546138,154.3760071,False
704259.75,-10725.0,704994.125,592.3850708,0.026571654,154.4730072,False
704147.9375,-11181.25,704807.5625,525.52771,0.023578983,154.5709991,False
704020.25,-12768.75,704637.875,470.1916504,0.021101285,154.6679993,False
703878.875,-14137.5,704481.4375,431.1343384,0.019352768,154.7649994,False
703730.0625,-14881.25,704333.9375,407.7612,0.018307427,154.8619995,False
703588.875,-14118.75,704192.9375,395.835022,0.01777553,154.9600067,False
703464.75,-12412.5,704058.4375,391.3667603,0.017578233,155.0570068,False
703353.5,-11125.0,703930.125,391.0216064,0.017565932,155.154007,False
703251.5625,-10193.75,703806.3125,390.1940918,0.017531842,155.2510071,False
703160.375,-9118.75,703685.625,384.0424805,0.017258402,155.348999,False
703082.125,-7825.0,703567.8125,368.6667786,0.01657021,155.4459991,False
703016.125,-6600.0,703454.625,343.671875,0.015449268,155.5429993,False
702957.4375,-5868.75,703348.375,312.2237854,0.014037685,155.6399994,False
702893.3125,-6412.5,703249.8125,280.0514221,0.012592969,155.7380066,False
702801.5,-9181.25,703157.0,256.0339355,0.011514504,155.8350067,False
702669.8125,-13168.75,703065.125,248.6112518,0.011182148,155.9320068,False
702510.4375,-15937.5,702969.625,260.987793,0.01174042,156.029007,False
702337.75,-17268.75,702868.0625,290.9276733,0.013089142,156.1269989,False
702153.0625,-18468.75,702758.1875,334.1974792,0.015038249,156.223999,False
701928.125,-22493.75,702635.0,391.6648254,0.017627258,156.3209991,False
701642.9375,-28518.75,702491.0,466.3883972,0.020994568,156.4179993,False
