pressure,derivative,mean,std,relative,time,blowing
429779.8125,-191031.25,438647.5625,5853.945801,0.422019929,151.0379944,False
428067.7813,-171203.125,436734.25,5874.460938,0.425354242,151.1369934,False
426637.0,-143078.125,434876.6875,5832.412598,0.424113542,151.2369995,False
425606.5,-103050.0,433100.8438,5661.77832,0.413393706,151.3359985,False
425243.2188,-36328.125,431458.0938,5268.580566,0.386149049,151.4360046,False
425817.3438,57412.5,430046.3125,4592.840332,0.337727278,151.5350037,False
427217.4688,140012.5,428969.0625,3698.984619,0.272682041,151.6349945,False
429078.9063,186143.75,428288.8125,2803.598389,0.20700416,151.7339935,False
431054.0938,197518.75,428019.1875,2305.54834,0.170337796,151.8339996,False
432877.0313,182293.75,428137.9063,2534.689941,0.187215239,151.9329987,False
434414.9375,153790.625,428601.4375,3203.793457,0.23638007,152.0330048,False
435669.9375,125500.0,429361.6563,3891.277832,0.286595255,152.1320038,False
436702.625,103268.75,430368.1875,4379.40918,0.321792096,152.2319946,False
437526.625,82400.0,431560.1875,4557.937988,0.33398506,152.3309937,False
438121.5,59487.5,432848.0625,4391.078125,0.32080099,152.4309998,False
438510.3438,38884.375,434117.3438,3944.80957,0.287355125,152.5299988,False
438758.375,24803.125,435271.4063,3344.403076,0.242973253,152.6300049,False
438910.0938,15171.875,436254.5,2705.805176,0.19613567,152.7290039,False
438924.8125,1471.875,437041.5938,2102.460693,0.15212658,152.8289948,False
438760.9688,-16384.375,437629.9375,1561.098633,0.11280369,152.9279938,False
438496.7813,-26418.75,438038.1563,1089.424805,0.078647569,153.0279999,False
438213.5313,-28325.0,438292.5,703.6945801,0.050771523,153.1269989,False
437959.5313,-25400.0,438418.1875,457.2494812,0.032981068,153.227005,False
437742.9375,-21659.375,438439.8438,413.3956604,0.029816449,153.326004,False
437486.625,-25631.25,438376.3438,506.0847778,0.036506999,153.4259949,False
437115.3125,-37131.25,438236.8438,639.6948242,0.0461598,153.5249939,False
436644.375,-47093.75,438025.4375,781.74823,0.056437474,153.625,False
436129.8438,-51453.125,437747.4375,915.1916504,0.066113234,153.723999,False
435671.9375,-45790.625,437422.1563,1022.077148,0.073889524,153.8240051,False
435421.7813,-25015.625,437088.25,1079.919067,0.078130767,153.9230042,False
435494.2813,7250.0,436788.0,1062.04187,0.076890193,154.022995,False
435847.0,35271.875,436551.3438,968.6625977,0.070167698,154.121994,False
436319.2813,47228.125,436387.3125,833.1096191,0.060371235,154.2220001,False
436819.2188,49993.75,436294.9375,707.9068604,0.051309284,154.3209991,False
437308.375,48915.625,436277.0938,676.0965576,0.049005669,154.4210052,False
437782.5625,47418.75,436343.8438,791.1453857,0.057336006,154.5200043,False
438307.375,52481.25,436510.1563,1006.738647,0.072932713,154.6199951,False
438865.9375,55856.25,436783.8125,1237.295532,0.089579143,154.7189941,False
439403.25,53731.25,437156.9063,1414.657349,0.102332585,154.8190002,False
439950.2188,54696.875,437609.75,1518.499268,0.109730557,154.9179993,False
440566.375,61615.625,438116.9375,1579.253296,0.11398869,155.0180054,False
